,Depression
46735,0
110101,0
15808,1
23077,0
90476,0
30598,1
53677,0
97503,0
32221,0
70267,0
54591,0
131337,0
106227,0
133341,1
108319,1
110432,0
54596,0
101672,0
64531,1
73582,0
31237,1
36263,0
97696,1
19183,0
58259,0
17887,0
34232,0
72846,1
85916,0
136783,1
20787,1
115817,0
43086,0
69630,0
103232,0
2180,0
15907,0
133021,0
8208,0
25653,0
125063,0
4254,0
137632,0
82953,1
54898,0
39079,0
72920,1
92637,0
101749,0
124978,0
10138,0
7972,0
29257,0
7426,0
13561,0
59603,0
107372,0
32649,0
16182,0
46972,0
59964,0
3028,0
59099,0
61253,1
120850,0
126692,0
109964,0
92396,0
25633,0
45106,0
23998,0
17271,0
6679,1
102838,1
22554,1
97760,0
26461,1
20705,0
131802,0
116429,1
126195,0
91785,0
128889,1
2446,0
96280,0
46832,1
124368,0
120608,0
112955,0
106041,1
89791,0
92670,0
44383,0
129089,0
128139,0
110279,1
1097,0
139545,0
124363,0
30167,0
127515,0
110209,0
114202,0
109126,0
70892,0
41768,1
12567,0
136681,0
112429,0
137009,0
93566,0
29250,0
13009,0
100120,0
133676,0
22591,0
86318,0
45804,0
61405,0
45984,0
38982,0
124942,1
115353,1
21486,0
133421,0
103256,1
25899,0
130915,0
98874,0
24196,0
95819,1
279,0
42847,0
127585,0
131515,1
32238,0
92841,1
49541,0
33358,0
14168,0
121208,0
60190,0
55538,0
85892,0
42989,0
108732,0
37125,0
130409,0
91578,0
126201,0
32874,0
91779,0
56307,0
116609,0
59878,0
34094,0
16651,0
111610,0
80556,1
136405,0
28040,0
29617,0
14905,0
31936,0
20004,1
11675,0
28930,0
1903,1
44092,0
66251,0
122820,0
27139,1
95868,0
620,0
125958,0
38909,0
64237,1
22781,0
137089,1
14612,0
63684,0
129560,0
17584,0
110154,0
21732,0
134504,0
96178,0
71323,0
9090,0
40024,1
3141,0
41123,1
3995,0
137328,0
51431,0
97686,1
11435,0
39259,1
28159,0
23030,0
102790,0
99183,1
97758,0
25897,0
130354,0
1011,0
106420,1
25393,0
137287,0
95307,1
22270,0
18423,0
35870,0
37864,0
28364,0
101009,0
29988,0
96594,0
120014,0
59778,1
131914,0
74827,0
58588,0
92505,0
133998,0
122640,0
53409,0
135566,0
8390,0
121796,0
64409,0
47134,0
118914,0
135930,0
112469,0
127221,0
6228,1
124331,1
24808,1
80226,1
90440,0
86649,0
52768,0
98637,0
89652,0
77975,0
81966,0
14721,0
126183,0
116629,0
90872,0
65691,0
14704,1
111880,1
138592,0
8576,0
16425,0
87128,0
57339,0
103404,0
93317,1
104027,0
122147,0
21767,0
33078,1
29982,0
80479,0
68989,0
96603,1
85937,0
76326,0
108849,0
130293,0
8526,0
63573,0
77285,1
68493,0
41794,1
23447,0
84047,1
12829,0
118992,0
7846,1
66715,0
57937,0
34620,0
82728,0
119527,0
56391,0
49929,1
46296,0
129747,0
108278,0
40003,0
136095,1
32776,0
67078,1
42717,0
14837,0
90074,1
80402,0
108514,0
111628,0
55918,0
106769,0
8447,0
137930,1
123027,0
95878,1
113792,0
23989,0
86559,0
118075,0
123183,0
29904,0
33363,0
34461,0
105828,0
62530,0
27992,1
10067,1
46720,1
94401,0
86285,0
45274,0
79409,0
112811,0
110733,0
114046,0
87881,0
13382,0
63018,0
61227,0
122879,1
40839,1
71896,0
95812,0
77140,0
9943,0
96357,0
41387,0
9075,0
43848,0
41216,0
17614,0
82555,0
49092,0
46116,0
101015,1
27205,0
82988,1
124394,0
139872,1
114160,0
50776,0
31535,1
4722,0
109370,0
81208,0
130555,1
97906,1
140547,1
9052,1
115446,1
82464,0
44404,0
86828,1
47706,0
75720,1
24864,1
101688,1
84237,1
72865,0
89255,0
62117,0
138779,0
34148,0
98914,0
135611,0
112155,1
127834,0
78402,0
134071,0
89238,0
28645,0
3760,0
82523,0
73454,0
96059,0
67591,0
1691,0
117817,0
37318,0
46950,0
9302,0
49022,0
13091,0
59745,0
9173,0
11865,0
108274,0
42787,1
84579,0
51673,0
53602,0
96667,1
86633,0
8195,0
52486,0
59092,0
62577,1
64676,1
73434,0
28012,1
71242,0
36583,0
44475,0
28633,0
132131,0
117223,0
122655,0
137782,0
119560,0
37555,1
79964,1
46765,0
60079,0
25878,0
118928,0
16606,0
31809,0
106861,0
126673,0
50137,1
109243,0
61562,0
56878,0
40726,0
136538,0
107471,0
222,1
63586,0
28875,0
37363,0
54561,0
84153,1
44231,0
108343,0
24557,0
129244,0
100551,0
111704,0
69991,0
98704,0
98796,0
12290,0
61033,0
68610,0
90379,0
83170,0
80975,0
110080,0
86003,0
18181,0
139707,1
20196,0
124958,0
90295,0
130940,0
58983,1
132953,0
116075,0
55981,0
95805,0
97033,0
42122,0
110161,1
104530,1
21022,0
121757,0
6937,1
64071,0
53566,1
115865,0
66995,0
104464,0
131923,0
89680,0
21531,0
85770,0
99474,1
1341,1
108402,0
134923,1
8952,0
654,0
16219,1
111109,0
15352,0
80319,1
6588,0
114221,0
63272,0
131429,0
109733,0
88768,0
121029,0
127695,0
13762,1
94206,0
92214,0
96966,0
37921,1
84555,1
96740,0
37420,0
64141,0
88669,0
16081,0
43275,0
72628,0
74991,0
107112,0
16331,0
52692,0
26964,0
44304,0
76272,0
75971,0
40870,1
36035,0
2974,0
113781,0
78034,0
117285,0
4142,0
130986,1
115041,0
115517,0
132802,0
49735,0
91114,0
45850,0
81335,0
90019,0
74544,0
87504,0
37997,0
39440,0
135836,1
27131,0
98756,1
68622,0
115453,0
113089,0
65587,0
10740,0
121607,1
101270,1
90496,0
21346,0
62897,0
127018,0
2261,0
2403,0
79097,1
119949,0
122538,1
34844,0
133660,0
50035,1
88318,0
10612,1
67918,0
6935,1
116481,0
16351,0
12941,0
90920,0
51862,0
12483,0
82618,0
29971,0
68205,0
11840,0
120731,0
33950,0
72853,0
12362,0
72511,0
127810,0
18208,0
140047,0
24588,0
8283,0
25607,1
49221,0
137937,0
16369,0
125048,1
12680,0
81536,0
70732,0
86978,0
136360,0
74336,1
90623,0
119994,0
129422,0
15814,0
3683,0
21818,0
112359,0
72374,0
49051,0
136050,0
62362,0
139196,0
10132,0
17527,0
25237,0
13033,0
50213,0
53614,1
132811,0
47873,0
33229,0
84905,1
39838,0
107174,0
34294,0
70792,1
66800,0
103166,0
6731,0
68081,0
16551,0
73619,0
44852,0
87046,0
82506,0
43214,0
139831,0
11693,1
100088,0
106405,0
9902,0
64447,0
31213,0
81252,0
77803,0
89967,0
23078,0
9619,0
115819,0
67133,0
127605,0
75198,0
79857,0
18869,0
107520,0
61264,0
82091,1
45749,0
41493,1
108796,0
28249,1
76698,0
100912,0
68923,0
63106,0
85649,0
117884,0
121419,0
139251,0
45261,0
12564,0
134119,1
51812,1
107625,0
44083,0
18737,0
83983,0
18443,0
16416,1
23150,0
78929,0
550,0
137885,0
136989,0
116753,0
44082,0
126459,1
50872,0
108447,0
1974,0
13971,0
59576,0
123951,0
130075,1
93770,0
66465,0
61347,0
118682,0
22892,0
42209,0
47072,0
66644,0
81681,1
49840,0
30107,1
94222,0
63302,1
27491,0
139504,0
16418,0
110203,0
107037,0
55002,0
13870,0
136977,0
3182,0
80939,0
10627,0
58518,0
38249,0
67142,0
21268,0
39781,0
17541,0
19853,1
48073,1
114533,0
136522,1
4732,0
58111,0
46728,0
68693,0
24716,0
4459,0
81319,1
85309,1
3824,0
11342,1
16739,0
87845,0
25228,0
27972,0
122949,0
133307,0
48574,0
6737,1
71352,0
21221,0
71448,0
47237,0
35180,0
15724,0
20792,0
99895,0
138884,0
15269,0
98692,0
78664,0
26323,0
83072,0
14425,1
106281,0
106330,0
68783,0
137000,0
28890,1
117970,1
96641,0
60171,0
62432,1
52348,0
3051,0
3259,0
132532,0
133720,0
74981,0
16217,0
58421,0
66744,0
15532,0
69708,0
40701,0
14290,0
12167,0
81732,1
88183,0
38223,0
94258,0
120410,0
60210,0
24773,1
104939,0
138676,0
98901,0
121076,1
30806,0
14798,0
78512,1
100164,0
127282,1
92267,0
58753,0
9329,0
23110,0
112738,1
78041,0
134482,0
88896,0
1174,1
132873,0
19820,0
89408,0
96265,0
129308,0
84369,0
113212,0
80632,0
61685,0
4362,1
82385,0
2920,0
60501,0
64667,1
126142,0
115431,0
45360,0
70312,0
16509,0
3708,0
85457,0
89574,0
102446,0
55758,0
115092,0
47579,0
86993,1
66778,1
55963,0
95188,0
125748,0
122890,0
29901,0
114838,0
70935,0
131587,0
101852,0
48630,0
95553,0
86734,0
35442,0
99634,0
4092,1
5876,0
139862,0
19114,0
21352,0
5639,1
101905,0
54700,1
99534,0
90964,0
8727,1
41866,0
33476,0
33262,0
96820,0
13852,0
23291,0
6087,0
85504,0
70838,0
12615,1
89921,1
100068,0
18381,1
104154,1
115871,0
128704,1
62788,0
3120,0
37172,1
132205,0
69552,0
133358,0
118815,1
117299,1
106851,0
71245,0
73112,1
91640,0
102725,0
5051,0
119065,0
40214,1
121304,0
135954,0
59721,1
45681,0
88376,0
48149,1
80603,1
7401,0
105769,0
68939,0
43921,0
42466,0
3256,0
119828,1
126005,0
54732,0
104242,1
82316,0
94116,1
63163,0
94076,0
103430,0
106935,1
127083,0
72963,0
126146,0
132433,0
27914,0
84864,0
105514,0
137900,0
32850,0
134343,0
132746,0
69677,0
46185,0
79537,0
17934,1
94230,0
14900,1
116283,0
21375,0
123864,0
76037,1
54935,1
125256,0
107140,1
102041,0
51925,0
112061,0
56775,0
90450,0
58493,0
109214,0
1595,0
1323,0
56367,0
2380,0
24765,0
37770,0
127876,0
84983,0
101435,0
65069,0
132209,0
36860,1
94144,0
43268,0
70515,0
114808,0
5370,0
79775,0
42790,0
117275,0
20821,1
89757,0
1319,1
102397,0
87585,0
54410,1
43020,0
71977,0
37235,0
103371,0
55156,1
74659,1
16393,0
96111,0
99158,1
20662,0
80444,0
61390,0
7581,0
78505,0
76662,0
68827,0
51604,1
12085,0
111923,0
27969,1
106374,0
31657,0
36599,0
74157,0
16248,0
85221,0
109718,0
120354,0
138726,0
101918,0
81671,0
61799,0
12919,0
82962,0
44355,0
27791,0
89823,0
129835,0
95391,0
12630,0
85322,0
93929,0
20728,0
60757,0
30393,0
52265,0
92721,0
20010,0
54183,0
92826,0
134032,0
111427,0
110278,1
69577,0
34885,0
37229,0
105551,0
61620,1
108914,0
120606,0
102048,0
7171,1
118771,0
39822,0
121562,0
60333,1
39808,0
110978,0
78816,0
64316,0
39791,1
95267,1
124802,0
34397,0
70412,0
62403,0
51745,0
86858,0
28164,0
10370,1
91707,0
5999,0
74080,0
139405,1
89539,0
89709,0
123184,1
35265,1
123090,0
34468,0
18180,0
87350,0
91726,0
111594,1
138194,0
10081,0
106630,1
74520,1
95910,0
67021,0
55436,0
26094,0
124033,0
51268,0
21177,0
137875,0
24146,0
123882,1
117055,0
56541,0
9800,0
11983,0
138378,0
42248,0
77139,0
112042,1
68311,0
128551,1
91303,0
13494,0
19537,0
111469,0
79640,0
50580,0
140068,0
1906,0
86403,1
10997,0
63466,0
93891,0
89006,0
115751,0
87430,0
45904,0
124495,0
57394,0
48734,0
35122,0
139322,0
91372,0
108851,1
139964,0
97334,0
64365,0
118640,0
26690,0
94158,0
115659,0
121992,0
98644,0
78634,0
15178,0
18237,0
104356,0
120235,0
19283,0
98887,0
117697,0
87596,0
67954,0
125197,0
91950,0
139630,0
92891,0
5336,0
57467,0
111198,0
27874,0
48054,0
108589,0
6586,1
80875,0
91515,0
113300,0
36841,1
90242,0
13791,0
37653,0
116622,0
43480,0
37032,1
113967,0
130891,1
60523,0
70162,0
101310,0
31120,0
127208,0
37417,1
8320,0
30675,1
126507,0
75975,1
38314,1
111738,0
109082,0
50911,0
33598,0
8827,1
102192,0
122311,0
92702,0
124395,0
52314,0
3435,1
32386,0
54287,0
72001,1
45689,0
105017,0
54541,1
120995,0
94195,1
118939,0
47007,0
60859,0
72009,0
72954,0
103217,0
22585,0
134593,0
25905,0
8793,0
98635,0
138712,0
118802,1
72922,0
3282,1
112499,1
44412,0
7816,1
123607,0
92001,0
22443,0
75595,0
58962,0
85688,0
48146,0
43950,0
52962,0
102466,0
133274,0
11038,0
136632,0
69381,0
109625,0
69485,0
112345,0
55935,0
30556,0
114190,0
7364,0
133616,0
56316,0
5232,0
88304,0
131707,1
88836,0
49394,0
27055,0
114540,0
79600,0
88550,0
63290,0
21228,0
138042,0
49438,0
10348,0
21607,0
124771,1
6846,1
118381,0
136803,1
45505,0
81906,0
26455,0
33961,0
95948,0
105133,0
28552,0
112712,1
49503,0
100527,0
64624,0
3086,0
9636,1
130681,0
67113,0
26547,0
69530,0
69928,1
137408,0
41190,0
47445,0
610,0
65741,0
8306,0
47374,0
132796,0
82833,0
106230,0
58317,0
105501,0
111918,1
120646,1
123109,0
24986,0
80034,1
85816,0
110963,1
63665,0
118721,0
46623,0
109923,0
137094,0
11621,1
108928,1
56222,1
83999,0
102442,1
138881,1
113947,0
119798,0
18218,0
17001,0
78314,0
45081,0
27757,0
10506,1
52337,0
48043,0
21539,0
101901,0
25044,0
109939,0
43049,0
52745,0
18354,0
60434,0
77812,0
4724,0
114442,0
22308,0
55899,0
132447,1
21748,0
79247,0
112480,0
40240,0
20979,0
89271,0
33703,0
26987,0
124570,0
115529,1
50147,0
44086,1
126191,0
71059,0
71197,1
10923,0
122641,0
138364,0
52194,0
132855,0
131140,1
85370,0
23583,0
108590,0
129830,0
13860,0
68695,0
60885,0
60892,0
133101,0
17570,0
26888,1
38535,0
101289,0
54148,0
111140,0
131336,0
63407,0
15792,0
102765,0
139737,1
105557,0
39613,1
122806,0
131139,0
104431,0
25165,0
23399,0
64913,1
133471,0
58530,0
43102,0
59522,0
91390,0
120824,0
68502,1
70483,0
71214,0
12161,0
86411,1
29320,0
65630,0
4297,0
13644,0
120756,0
19634,0
102904,0
126625,1
18842,0
5819,0
93369,0
63128,0
45840,0
107511,0
23238,0
73243,0
137866,0
76762,0
5871,0
61803,0
137596,0
106777,0
55722,0
3904,0
82633,0
131695,0
71003,0
51700,0
89732,1
82838,0
133398,0
41049,0
118690,0
49568,1
17710,0
33744,0
79571,0
54378,0
106730,0
101017,0
52,0
27630,1
123846,0
20486,0
23009,0
131105,0
95801,0
116384,1
101180,0
111147,0
14407,0
16207,0
99344,0
5817,0
48594,1
45447,0
77832,0
103267,0
20158,1
84003,0
127734,0
452,0
107812,0
90238,0
71548,0
219,0
97945,0
91367,0
71032,0
76862,0
44242,0
131922,0
14688,0
63993,0
44457,0
82955,0
35116,0
74962,0
49721,0
113904,1
106144,0
128063,0
57328,0
130219,0
38954,0
113095,0
61181,0
137409,0
91871,0
16521,0
117186,0
6647,0
81876,0
99499,0
43331,0
108799,0
57008,1
127143,0
38927,1
34565,0
63973,0
132384,0
2662,0
118681,0
6458,0
45914,0
22870,0
62090,1
37058,0
128682,0
58005,0
76211,0
112187,0
59631,0
15315,0
66279,0
7382,0
34618,1
53963,0
121193,0
54283,1
83070,0
118666,0
8352,0
59923,0
81669,1
58093,0
33318,1
124635,0
51477,0
16970,0
92730,0
94844,0
116870,0
97988,0
61510,0
41494,1
120823,0
72174,0
90994,0
27598,0
120300,0
13035,0
115875,0
127107,0
101014,0
97442,0
64341,0
91829,0
1822,1
39204,1
26006,0
132140,0
122609,0
56522,1
86931,0
62671,1
33721,0
43594,0
69347,0
32592,0
108430,0
122359,0
82472,0
19687,0
29469,0
80279,0
88952,0
103196,0
95896,0
27447,1
125821,0
137884,0
111456,0
8047,0
97057,0
52105,0
85052,0
35423,0
112335,0
33878,0
15644,1
20421,0
102430,0
98999,0
10331,1
23919,0
39273,0
15781,0
19427,1
484,1
82856,0
83746,0
52078,0
95811,0
123938,0
104183,0
78524,0
50709,0
165,0
84697,0
9712,0
8355,0
75303,0
94184,1
97688,0
8941,0
121314,1
57114,0
85185,0
34695,0
28601,0
121601,0
115199,0
42698,1
11974,1
105877,0
9506,0
134053,0
13671,0
24014,0
133053,0
79065,1
93941,0
21377,1
139766,0
98940,1
115361,1
63393,0
52582,0
139902,0
123708,0
17956,0
31349,0
131822,0
101772,0
18004,0
94388,0
6938,0
40409,0
27475,0
120868,0
123293,1
66078,0
60687,0
27549,0
20143,0
2835,0
58759,1
26308,1
100284,0
79203,0
69921,1
68503,0
87053,0
68776,0
94898,1
65238,0
128302,0
25223,0
137513,1
92357,0
129250,0
86710,0
101690,0
89515,0
90917,0
114275,0
104732,0
128514,0
77722,1
123251,0
123892,0
98744,1
116110,0
102164,1
80149,0
45766,0
48626,0
76422,0
17000,0
20095,0
127315,0
138433,0
103539,0
92126,0
13620,0
1279,0
72299,0
89089,1
24851,0
66527,0
105116,1
113303,0
53497,0
75185,0
21615,0
57283,0
65985,1
54714,0
80057,0
72025,0
2347,0
49763,0
123099,0
29992,0
87182,0
97876,1
63355,1
28937,0
103951,0
95254,0
56385,0
388,0
106285,0
57711,0
96161,0
117415,0
12470,0
132489,1
52675,0
104553,0
22475,0
139188,0
23311,0
77639,0
50673,0
2624,0
140650,0
1292,0
93053,0
20463,0
64682,0
67875,0
7909,0
60042,0
59886,0
31898,0
45235,0
90009,0
78695,0
98677,1
131058,1
112306,0
116711,0
26936,1
20628,1
125888,0
104292,0
111055,0
113662,0
12677,0
121342,1
110995,0
84113,0
10391,0
139573,0
65747,0
62867,0
69984,0
75711,0
139574,0
46816,0
38697,0
45333,0
82039,0
60701,0
60663,0
42596,0
75031,0
29570,0
86894,0
128836,0
17301,1
72883,0
61093,0
119438,0
77360,1
35608,0
46949,0
2485,0
105139,0
34877,0
62154,0
14081,0
11515,1
119629,1
120488,0
87962,0
56277,0
134184,0
135730,1
64188,1
102795,0
36118,1
68864,0
46850,0
87863,0
60325,0
126397,0
79883,0
113871,0
101155,0
22902,0
102333,1
92190,0
37748,0
32805,0
124325,0
19788,0
37376,0
11784,0
116796,0
26576,0
117486,0
20793,0
35582,0
87437,0
42176,0
22311,0
111340,1
48286,0
40448,1
133417,0
45233,0
25772,0
108215,1
11320,1
46130,0
51838,0
24505,0
75499,0
11603,0
11578,0
256,0
92444,0
67483,0
109072,0
129549,0
21497,1
119737,0
68466,0
74584,0
106703,1
118766,1
66606,0
76298,1
132862,0
81606,0
137435,0
120844,0
82498,0
28848,0
129544,0
34405,0
33829,0
137579,0
73315,0
100381,0
12054,0
75077,0
28682,0
27955,0
19743,0
47285,0
93840,0
8636,0
16875,0
57035,0
96977,0
534,1
115561,0
120212,1
67810,1
31356,0
11081,0
126334,0
58736,0
106631,0
2549,0
117532,0
87734,1
67516,0
50118,1
111490,0
106233,0
106012,0
23644,0
78477,0
108248,1
79676,0
66531,0
106069,0
58178,0
33556,0
40876,1
48922,0
89305,0
131253,0
95271,0
108805,0
35049,0
113169,0
84793,0
36620,0
108720,0
40441,0
122154,0
28517,0
77739,0
94886,0
98938,0
93666,0
33067,0
41101,0
36791,0
51713,0
79527,0
8954,0
57299,0
88459,1
47540,0
57060,0
47646,0
36756,1
57187,1
47878,0
92997,0
122009,0
94038,0
69226,0
27939,0
22237,0
130684,0
53344,0
31501,0
4948,0
129774,0
128882,0
103485,0
112461,0
48867,0
133360,0
57688,1
61768,0
1966,0
14524,0
54906,0
4378,0
117789,0
109108,0
123845,0
807,0
4419,0
60631,0
66317,1
28934,0
108399,0
59416,0
88152,1
4156,0
19348,0
103304,1
5715,0
78207,0
37916,1
12915,1
50208,0
13332,0
30538,0
64653,0
17623,0
113038,0
75365,0
68247,1
64784,1
133318,0
118382,1
131036,1
71518,0
116070,0
111233,0
33463,0
124507,0
82415,0
110050,1
126340,0
20701,0
109787,0
107755,1
96452,0
98485,0
28688,0
50375,0
92983,0
72099,0
113162,1
58132,1
40815,0
10903,0
105780,0
31644,0
9184,0
102348,0
98788,0
131897,0
36970,0
30012,0
77459,0
1524,0
44989,1
87850,0
19089,1
109655,0
137124,0
61169,0
96745,0
104302,0
118773,0
34371,0
124943,0
24574,0
86024,0
12883,0
49516,0
35488,0
74395,0
82874,0
48211,0
132997,0
103732,0
68125,0
31733,0
114997,1
5219,0
121498,0
96429,0
69396,0
24844,0
42905,0
57572,1
5285,0
25167,0
31765,0
69280,0
85639,0
49258,0
44864,0
18063,0
120019,0
40718,1
81224,0
55807,0
125568,0
127927,0
16251,0
103490,0
53523,0
38471,0
11681,0
56396,0
111380,0
126170,0
65470,0
60656,1
114827,1
53501,0
54050,0
67539,0
24861,0
27618,0
134970,0
42740,0
101761,0
105814,1
139483,1
82129,0
33499,0
83822,1
87105,1
59265,0
51370,0
37060,0
49636,1
114829,0
21033,1
33010,0
84577,0
82409,1
46936,0
115146,0
15217,0
124205,0
89362,0
42981,0
20317,0
86345,0
3392,0
49887,1
63013,0
113156,0
116157,0
39541,0
118858,0
89143,0
100029,0
91163,1
115628,0
61828,1
130753,0
66919,0
47563,0
48907,0
83855,0
32332,0
18085,0
2888,0
11256,0
79595,0
86928,0
61483,0
73891,0
31093,0
63620,0
75385,0
112393,0
35932,0
115445,0
47893,1
58226,0
1606,0
38603,0
126068,1
25861,1
128274,0
111656,0
125447,0
63953,1
107386,0
88576,0
130048,0
89368,0
6991,0
115649,0
30951,0
112491,0
134350,0
94311,0
110409,1
69899,1
79140,0
20396,0
66082,0
23656,0
87674,0
73446,1
51323,1
82972,0
128129,0
44939,0
106367,0
18820,0
27502,1
131409,0
71603,0
18039,0
80798,0
15817,0
28488,1
93426,1
31575,1
61498,1
106472,0
121618,1
38798,0
107849,1
115370,0
35648,0
106148,0
52196,0
107928,1
138719,1
115179,0
131446,0
59694,1
11858,0
51917,0
11613,0
35107,0
84448,0
107628,0
14235,0
40351,0
105651,1
126136,0
117927,0
133780,0
51531,0
116934,0
77373,0
126723,0
21403,0
31309,1
120681,0
115158,0
40116,0
95926,0
8297,0
85451,1
121007,0
67130,0
9749,0
70639,0
109438,1
61068,0
43146,0
126277,0
3415,0
118237,1
40370,0
118979,0
68368,0
13070,0
39585,0
15279,1
23050,0
76570,0
107170,0
124807,0
86254,0
114064,0
57643,0
57847,1
140537,0
33040,1
109353,0
89645,0
57813,0
68657,0
14198,0
120880,0
102643,1
62844,0
8702,0
132430,0
124220,1
99265,0
82272,0
28857,0
73086,0
11579,0
127703,0
16833,0
13488,1
11365,0
111826,0
126971,1
99850,0
102763,0
118983,0
107902,0
41425,0
77856,0
124044,1
31600,0
32331,0
138837,0
2427,0
44432,0
139775,0
26822,1
106441,0
76735,1
125694,0
85708,0
74539,0
126245,0
69885,0
22162,0
44976,0
111569,0
29701,1
33244,0
39171,0
119692,1
120370,0
56688,1
65596,0
125905,0
51565,0
124162,0
2453,0
96215,0
125886,0
110981,1
39860,0
74552,1
120544,0
51465,0
2988,0
71420,1
71811,0
45481,0
27553,1
90545,0
33694,0
12747,0
129325,1
59189,0
127976,0
102245,0
79556,0
90889,1
13911,0
108524,0
105188,0
132650,1
79972,0
135904,0
107329,0
28158,1
136610,0
75475,0
19168,0
93951,0
136751,0
87382,0
78335,0
125605,0
27994,1
85218,0
137264,0
103138,0
9152,1
64662,1
103788,0
18698,0
133690,1
68122,1
31631,0
107487,0
2309,0
101425,0
106664,0
24357,0
67767,1
67593,1
45600,0
109419,0
118050,0
86857,0
2185,0
131307,0
95438,0
54928,0
1833,0
65921,0
61864,1
109383,1
55850,0
59754,1
6659,0
15015,1
45058,1
59531,0
17157,0
66876,0
31648,1
102326,0
16040,0
81141,0
96878,0
99607,1
73392,0
30513,0
110790,0
35264,0
69380,0
71045,0
118196,0
8801,0
124728,0
129836,0
105466,1
64998,0
25045,0
132252,0
28265,0
109244,0
10233,0
69695,0
41384,0
4183,1
65899,0
105797,0
37250,1
96441,0
97679,0
139065,0
71687,1
58669,0
62071,0
102701,0
34972,0
84573,0
38806,1
59462,0
114080,0
85982,1
82147,0
75856,0
99225,0
6048,1
111917,0
124562,0
42144,1
133984,0
24729,0
85920,1
21184,0
103122,0
106457,0
1398,0
126424,0
93914,0
51473,1
18419,1
116953,0
105220,0
24277,1
58143,0
103052,0
120845,1
140253,0
80145,1
14447,0
60286,0
59439,0
44544,0
123469,0
52336,0
11272,1
90945,0
58883,0
75999,0
8979,1
1785,0
55293,0
123438,0
71901,0
41797,0
44093,1
136061,0
122458,0
24813,0
114048,1
76811,0
49303,0
128508,0
81374,0
1778,0
19052,0
38439,0
41189,1
68814,0
69725,0
64230,0
18796,0
97468,0
101907,0
9808,1
30065,0
123166,0
85333,0
91514,0
26449,0
89735,0
69171,0
99953,0
19760,0
67369,0
79793,0
34491,1
11638,0
105027,0
136147,0
69732,0
132324,1
76439,0
117314,0
26412,0
5514,0
9023,0
27675,0
62182,0
101949,0
13179,0
101178,0
34559,0
82649,0
136768,1
76690,0
