,Unnamed: 0,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,SleepDuration_num,is_student
115951,115951,1,33.0,26,71,3.0,0.0,5.12,4.0,0.0,22,106,1,8.0,1.0,0,5.5,1
136223,136223,0,40.0,88,67,0.0,2.0,0.0,0.0,1.0,32,53,1,6.0,4.0,0,4.5,0
55544,55544,1,21.0,45,71,1.0,0.0,7.64,1.0,0.0,22,30,0,1.0,3.0,0,7.5,1
105384,105384,1,45.0,79,3,0.0,1.0,0.0,0.0,2.0,11,30,1,0.0,4.0,0,7.5,0
115088,115088,1,42.0,45,71,0.0,2.0,0.0,0.0,3.0,22,26,0,12.0,3.0,0,5.5,0
8312,8312,0,55.0,33,71,0.0,4.0,0.0,0.0,3.0,11,26,1,11.0,4.0,1,5.5,0
89808,89808,1,48.0,42,73,0.0,1.0,0.0,0.0,3.0,22,110,1,11.0,3.0,0,4.5,0
61474,61474,0,21.0,46,71,1.0,0.0,5.08,5.0,0.0,22,115,1,10.0,4.0,0,7.5,1
67448,67448,1,53.0,95,57,0.0,2.0,0.0,0.0,5.0,22,108,1,5.0,2.0,0,4.5,0
138359,138359,1,48.0,71,27,0.0,2.0,0.0,0.0,3.0,32,122,0,1.0,1.0,0,7.5,0
46782,46782,0,34.0,34,71,0.0,4.0,0.0,0.0,5.0,32,34,0,2.0,4.0,0,7.5,0
113367,113367,1,23.0,42,71,3.0,0.0,6.53,1.0,0.0,11,31,1,9.0,1.0,1,7.5,1
93135,93135,0,32.0,95,71,4.0,0.0,6.0,4.0,0.0,32,41,1,10.0,3.0,1,4.5,1
121434,121434,1,42.0,115,58,0.0,3.0,0.0,0.0,2.0,11,115,1,11.0,1.0,0,7.5,0
138407,138407,0,49.0,123,71,0.0,2.0,0.0,0.0,4.0,11,31,1,12.0,2.0,0,4.5,0
131232,131232,1,43.0,107,24,0.0,1.0,0.0,0.0,3.0,22,34,1,10.0,3.0,0,4.5,0
704,704,0,59.0,62,32,0.0,4.0,0.0,0.0,5.0,11,138,0,1.0,4.0,0,7.5,0
107951,107951,1,56.0,95,57,0.0,2.0,0.0,0.0,2.0,32,108,0,12.0,3.0,1,4.5,0
74894,74894,1,48.0,62,46,0.0,1.0,0.0,0.0,4.0,22,50,0,7.0,1.0,1,4.5,0
123767,123767,1,46.0,34,58,0.0,5.0,0.0,0.0,2.0,11,46,0,9.0,1.0,1,4.5,0
93228,93228,0,59.0,119,35,0.0,2.0,0.0,0.0,2.0,32,96,1,7.0,4.0,0,7.5,0
124840,124840,1,36.0,14,33,0.0,2.0,0.0,0.0,2.0,11,53,1,11.0,3.0,1,7.5,0
61401,61401,0,22.0,33,71,2.0,0.0,5.09,5.0,0.0,22,44,0,2.0,5.0,0,7.5,1
105089,105089,1,60.0,84,17,0.0,5.0,0.0,0.0,1.0,11,115,0,2.0,4.0,0,7.5,0
61177,61177,0,59.0,53,71,0.0,5.0,0.0,0.0,3.0,11,96,0,4.0,4.0,1,7.5,0
65359,65359,0,51.0,106,25,0.0,4.0,0.0,0.0,3.0,11,106,0,10.0,5.0,1,5.5,0
64018,64018,1,20.0,34,71,0.0,5.0,0.0,0.0,1.0,32,66,1,4.0,4.0,0,7.5,0
34482,34482,0,20.0,93,71,0.0,5.0,0.0,0.0,1.0,11,66,1,10.0,5.0,1,7.5,0
41869,41869,0,23.0,5,71,4.0,0.0,9.04,2.0,0.0,22,122,1,9.0,3.0,0,7.5,1
22563,22563,0,37.0,79,46,0.0,1.0,0.0,0.0,5.0,11,119,0,2.0,5.0,0,7.5,0
105909,105909,1,26.0,123,71,5.0,0.0,8.27,2.0,0.0,22,115,1,11.0,4.0,0,4.5,1
74603,74603,0,27.0,61,71,4.0,0.0,6.83,3.0,0.0,22,66,1,12.0,4.0,0,7.5,1
108560,108560,1,57.0,26,71,0.0,2.0,0.0,0.0,3.0,22,106,0,9.0,3.0,0,4.5,0
14830,14830,1,59.0,62,64,0.0,4.0,0.0,0.0,5.0,22,30,1,6.0,4.0,1,7.5,0
80659,80659,0,28.0,71,33,0.0,4.0,0.0,0.0,5.0,22,45,0,9.0,4.0,0,4.5,0
47025,47025,1,54.0,23,33,0.0,3.0,0.0,0.0,4.0,11,113,1,6.0,5.0,1,7.5,0
110236,110236,1,21.0,34,71,4.0,0.0,5.32,2.0,0.0,32,110,1,2.0,5.0,1,7.5,1
73355,73355,1,27.0,88,71,4.0,0.0,8.7,4.0,0.0,32,122,1,1.0,2.0,1,5.5,1
122869,122869,0,51.0,45,13,0.0,5.0,0.0,0.0,1.0,32,50,1,5.0,5.0,1,5.5,0
36026,36026,1,40.0,21,13,0.0,5.0,0.0,0.0,4.0,11,50,0,11.0,1.0,0,4.5,0
108231,108231,1,47.0,119,12,0.0,2.0,0.0,0.0,5.0,11,45,0,8.0,1.0,1,7.5,0
139391,139391,1,26.0,61,71,4.0,0.0,5.85,1.0,0.0,32,96,1,12.0,1.0,1,5.5,1
103128,103128,0,49.0,123,37,0.0,2.0,0.0,0.0,2.0,11,96,0,11.0,4.0,0,7.5,0
48083,48083,1,48.0,84,20,0.0,3.0,0.0,0.0,2.0,11,112,1,0.0,2.0,0,5.5,0
41674,41674,0,53.0,79,49,0.0,3.0,0.0,0.0,2.0,11,39,0,9.0,2.0,1,5.5,0
54153,54153,0,53.0,33,12,0.0,3.0,0.0,0.0,1.0,22,44,0,9.0,4.0,1,7.5,0
57434,57434,0,47.0,118,12,0.0,2.0,0.0,0.0,2.0,22,105,1,0.0,2.0,0,5.5,0
80677,80677,0,45.0,93,71,0.0,1.0,0.0,0.0,2.0,32,92,1,5.0,4.0,0,7.5,0
136859,136859,1,23.0,108,71,2.0,0.0,9.72,1.0,0.0,22,105,1,6.0,4.0,0,7.5,1
12590,12590,1,47.0,61,71,0.0,1.0,0.0,0.0,5.0,11,110,1,5.0,1.0,0,4.5,0
112725,112725,0,45.0,79,5,0.0,4.0,0.0,0.0,1.0,32,46,0,0.0,3.0,1,5.5,0
41184,41184,0,19.0,93,71,0.0,3.0,0.0,0.0,5.0,32,66,1,5.0,1.0,0,4.5,0
88046,88046,1,29.0,71,71,2.0,0.0,9.79,5.0,0.0,22,34,0,0.0,5.0,1,7.5,1
63880,63880,1,51.0,71,17,0.0,4.0,0.0,0.0,5.0,11,46,0,4.0,3.0,0,5.5,0
128533,128533,0,54.0,84,63,0.0,4.0,0.0,0.0,1.0,22,45,0,4.0,5.0,0,5.5,0
81398,81398,1,47.0,80,71,0.0,3.0,0.0,0.0,2.0,32,53,0,11.0,5.0,1,5.5,0
137558,137558,1,50.0,46,13,0.0,1.0,0.0,0.0,4.0,22,119,0,5.0,1.0,0,7.5,0
121904,121904,0,35.0,95,19,0.0,1.0,0.0,0.0,2.0,11,106,1,5.0,3.0,1,7.5,0
88620,88620,1,53.0,6,57,0.0,5.0,0.0,0.0,1.0,11,34,1,7.0,5.0,0,7.5,0
65650,65650,1,59.0,26,71,0.0,3.0,0.0,0.0,2.0,22,31,0,5.0,2.0,0,4.5,0
26360,26360,1,29.0,123,34,0.0,4.0,0.0,0.0,5.0,22,44,1,9.0,5.0,1,4.5,0
12661,12661,1,45.0,62,73,0.0,2.0,0.0,0.0,3.0,32,122,1,11.0,3.0,1,7.5,0
127643,127643,1,47.0,33,37,0.0,4.0,0.0,0.0,5.0,32,92,1,9.0,2.0,0,5.5,0
128767,128767,1,18.0,80,71,0.0,5.0,0.0,0.0,1.0,11,66,1,3.0,4.0,0,7.5,0
90893,90893,1,30.0,115,71,4.0,0.0,8.58,3.0,0.0,11,117,1,6.0,3.0,1,7.5,1
50708,50708,0,54.0,53,33,0.0,5.0,0.0,0.0,2.0,11,117,0,0.0,1.0,1,7.5,0
51945,51945,0,55.0,107,25,0.0,3.0,0.0,0.0,4.0,32,31,0,7.0,5.0,0,7.5,0
6581,6581,0,39.0,84,27,0.0,1.0,0.0,0.0,1.0,22,53,0,9.0,2.0,1,7.5,0
30774,30774,0,25.0,14,71,3.0,0.0,7.24,4.0,0.0,22,50,1,9.0,4.0,0,4.5,1
28853,28853,0,33.0,123,19,0.0,5.0,0.0,0.0,4.0,11,110,0,0.0,4.0,0,5.5,0
2973,2973,1,20.0,118,71,0.0,5.0,0.0,0.0,5.0,11,66,1,4.0,4.0,0,7.5,0
45995,45995,1,38.0,80,48,0.0,2.0,0.0,0.0,2.0,22,30,0,4.0,3.0,1,7.5,0
46376,46376,0,57.0,106,72,0.0,5.0,0.0,0.0,4.0,11,50,1,8.0,4.0,1,7.5,0
14867,14867,1,42.0,62,14,0.0,3.0,0.0,0.0,5.0,22,116,1,9.0,1.0,1,5.5,0
28657,28657,1,38.0,61,71,0.0,1.0,0.0,0.0,3.0,11,66,0,5.0,1.0,1,5.5,0
129787,129787,1,49.0,42,18,0.0,2.0,0.0,0.0,2.0,11,30,0,9.0,2.0,0,7.5,0
95425,95425,1,23.0,80,5,0.0,5.0,0.0,0.0,1.0,11,115,1,7.0,2.0,1,4.5,0
125862,125862,1,43.0,123,25,0.0,3.0,0.0,0.0,3.0,11,106,0,12.0,4.0,0,5.5,0
30123,30123,1,48.0,45,72,0.0,2.0,0.0,0.0,4.0,22,119,0,11.0,4.0,0,4.5,0
70273,70273,1,45.0,106,35,0.0,5.0,0.0,0.0,1.0,11,92,0,5.0,1.0,0,5.5,0
92974,92974,0,38.0,42,71,0.0,3.0,0.0,0.0,2.0,32,105,1,0.0,5.0,1,7.5,0
116659,116659,0,40.0,71,5,0.0,3.0,0.0,0.0,2.0,22,45,1,0.0,5.0,1,4.5,0
36726,36726,0,19.0,93,71,0.0,3.0,0.0,0.0,5.0,22,66,0,9.0,4.0,1,4.5,0
88804,88804,0,56.0,45,72,0.0,3.0,0.0,0.0,5.0,11,50,0,5.0,5.0,1,4.5,0
6583,6583,0,42.0,34,58,0.0,5.0,0.0,0.0,4.0,22,110,1,12.0,3.0,1,7.5,0
78055,78055,1,25.0,71,71,5.0,0.0,7.47,4.0,0.0,32,105,1,10.0,5.0,1,5.5,1
39010,39010,0,30.0,80,35,0.0,4.0,0.0,0.0,2.0,32,92,1,12.0,4.0,0,7.5,0
19875,19875,1,41.0,42,71,0.0,3.0,0.0,0.0,2.0,11,31,0,10.0,4.0,0,4.5,0
82234,82234,1,22.0,71,71,3.0,0.0,6.04,1.0,0.0,22,26,1,8.0,2.0,0,4.5,1
106673,106673,1,33.0,61,35,0.0,4.0,0.0,0.0,1.0,22,92,1,4.0,4.0,1,5.5,0
103405,103405,1,43.0,14,18,0.0,3.0,0.0,0.0,2.0,32,30,1,5.0,4.0,1,4.5,0
108276,108276,1,53.0,79,27,0.0,2.0,0.0,0.0,5.0,11,53,0,1.0,1.0,1,7.5,0
139841,139841,0,51.0,88,57,0.0,1.0,0.0,0.0,4.0,22,108,1,7.0,4.0,1,7.5,0
58743,58743,1,42.0,88,12,0.0,2.0,0.0,0.0,4.0,22,113,0,3.0,2.0,0,7.5,0
137007,137007,0,39.0,46,17,0.0,1.0,0.0,0.0,4.0,32,138,0,2.0,2.0,0,7.5,0
89100,89100,0,18.0,6,71,0.0,1.0,0.0,0.0,5.0,32,66,0,5.0,5.0,0,7.5,0
102833,102833,1,51.0,34,24,0.0,5.0,0.0,0.0,4.0,32,34,0,7.0,5.0,1,7.5,0
45243,45243,0,43.0,6,71,0.0,4.0,0.0,0.0,4.0,22,26,0,5.0,5.0,0,4.5,0
28662,28662,0,54.0,115,57,0.0,4.0,0.0,0.0,3.0,22,116,0,9.0,1.0,1,4.5,0
71804,71804,1,31.0,107,71,1.0,0.0,8.89,4.0,0.0,32,108,1,10.0,1.0,1,5.5,1
66150,66150,1,23.0,16,63,0.0,5.0,0.0,0.0,3.0,32,122,1,5.0,2.0,0,7.5,0
106755,106755,1,41.0,93,35,0.0,4.0,0.0,0.0,3.0,32,96,0,1.0,1.0,0,7.5,0
140693,140693,1,55.0,106,21,0.0,1.0,0.0,0.0,3.0,32,110,0,9.0,2.0,0,4.5,0
117146,117146,0,58.0,53,63,0.0,5.0,0.0,0.0,4.0,11,53,1,10.0,4.0,0,5.5,0
122548,122548,1,21.0,84,71,3.0,0.0,8.09,1.0,0.0,11,115,1,11.0,1.0,1,7.5,1
40066,40066,1,43.0,88,48,0.0,5.0,0.0,0.0,2.0,22,30,0,0.0,3.0,1,7.5,0
49347,49347,1,60.0,14,63,0.0,2.0,0.0,0.0,2.0,32,39,1,0.0,2.0,1,7.5,0
59893,59893,0,54.0,119,71,0.0,1.0,0.0,0.0,3.0,11,96,1,12.0,4.0,1,7.5,0
60608,60608,1,32.0,108,71,3.0,0.0,5.08,2.0,0.0,22,39,0,8.0,1.0,1,5.5,1
39938,39938,0,45.0,93,46,0.0,4.0,0.0,0.0,1.0,11,50,1,6.0,1.0,1,5.5,0
117065,117065,1,18.0,95,71,0.0,4.0,0.0,0.0,4.0,32,66,0,7.0,4.0,1,5.5,0
92711,92711,0,47.0,80,14,0.0,1.0,0.0,0.0,1.0,11,34,1,9.0,4.0,0,4.5,0
23771,23771,0,20.0,106,71,2.0,0.0,6.92,4.0,0.0,11,66,1,7.0,2.0,1,4.5,1
63637,63637,0,30.0,21,35,0.0,4.0,0.0,0.0,2.0,11,92,1,9.0,5.0,1,7.5,0
34634,34634,0,51.0,18,49,0.0,1.0,0.0,0.0,1.0,11,122,0,3.0,1.0,1,7.5,0
9117,9117,1,31.0,5,5,0.0,4.0,0.0,0.0,5.0,32,122,0,3.0,1.0,1,5.5,0
60605,60605,0,31.0,18,71,5.0,0.0,8.37,2.0,0.0,11,96,0,12.0,2.0,0,7.5,1
131279,131279,0,60.0,80,46,0.0,4.0,0.0,0.0,2.0,32,119,0,6.0,5.0,1,7.5,0
26052,26052,0,53.0,6,57,0.0,2.0,0.0,0.0,5.0,11,114,1,1.0,5.0,1,7.5,0
112626,112626,0,26.0,108,71,3.0,0.0,9.69,4.0,0.0,22,45,1,10.0,4.0,1,7.5,1
99918,99918,0,60.0,5,17,0.0,4.0,0.0,0.0,2.0,22,115,0,4.0,1.0,1,7.5,0
82632,82632,1,51.0,118,5,0.0,1.0,0.0,0.0,1.0,22,53,0,6.0,5.0,0,7.5,0
60412,60412,1,46.0,42,59,0.0,3.0,0.0,0.0,4.0,11,115,0,9.0,1.0,0,7.5,0
54884,54884,1,49.0,115,25,0.0,4.0,0.0,0.0,5.0,22,106,1,9.0,2.0,1,7.5,0
39475,39475,0,21.0,45,71,3.0,0.0,8.62,1.0,0.0,32,50,1,10.0,3.0,1,5.5,1
125848,125848,1,34.0,71,71,4.0,0.0,7.12,5.0,0.0,22,30,0,5.0,5.0,0,4.5,1
95404,95404,1,34.0,14,71,0.0,2.0,0.0,0.0,2.0,11,92,1,6.0,2.0,0,7.5,0
37588,37588,1,31.0,6,14,0.0,5.0,0.0,0.0,1.0,11,114,1,0.0,2.0,1,7.5,0
96777,96777,0,45.0,119,57,0.0,5.0,0.0,0.0,1.0,22,34,0,0.0,2.0,1,4.5,0
45559,45559,0,58.0,123,71,0.0,1.0,0.0,0.0,4.0,11,106,1,9.0,1.0,0,7.5,0
108877,108877,1,18.0,107,71,0.0,4.0,0.0,0.0,2.0,32,66,1,7.0,2.0,0,4.5,0
91071,91071,1,50.0,79,24,0.0,5.0,0.0,0.0,3.0,32,114,1,9.0,1.0,1,5.5,0
72301,72301,0,55.0,79,71,0.0,3.0,0.0,0.0,3.0,32,96,0,7.0,4.0,0,5.5,0
129293,129293,1,26.0,71,33,0.0,5.0,0.0,0.0,3.0,11,39,0,4.0,3.0,0,7.5,0
59861,59861,1,47.0,26,71,0.0,1.0,0.0,0.0,2.0,32,92,0,9.0,1.0,0,7.5,0
113795,113795,0,36.0,61,71,0.0,4.0,0.0,0.0,1.0,22,92,0,11.0,4.0,1,4.5,0
26860,26860,0,49.0,6,71,0.0,4.0,0.0,0.0,4.0,22,26,1,7.0,1.0,1,7.5,0
23425,23425,0,36.0,80,20,0.0,2.0,0.0,0.0,5.0,22,41,1,1.0,3.0,1,5.5,0
70867,70867,0,25.0,45,71,5.0,0.0,5.74,1.0,0.0,32,53,1,8.0,1.0,0,4.5,1
66856,66856,0,48.0,115,71,0.0,3.0,0.0,0.0,4.0,22,26,1,0.0,1.0,0,5.5,0
139420,139420,0,37.0,14,14,0.0,3.0,0.0,0.0,5.0,11,108,0,8.0,2.0,1,5.5,0
48291,48291,0,19.0,71,71,0.0,3.0,0.0,0.0,3.0,22,66,1,6.0,2.0,1,4.5,0
5785,5785,1,48.0,123,71,0.0,4.0,0.0,0.0,4.0,22,26,1,10.0,2.0,0,4.5,0
105923,105923,1,50.0,123,37,0.0,3.0,0.0,0.0,4.0,22,96,1,2.0,2.0,1,7.5,0
66997,66997,0,28.0,46,21,0.0,3.0,0.0,0.0,3.0,22,39,0,4.0,4.0,0,7.5,0
52066,52066,0,49.0,80,5,0.0,1.0,0.0,0.0,3.0,22,26,1,6.0,3.0,0,4.5,0
33872,33872,0,24.0,107,72,0.0,1.0,0.0,0.0,3.0,32,50,0,9.0,3.0,1,4.5,0
8620,8620,0,53.0,88,20,0.0,2.0,0.0,0.0,3.0,22,112,0,2.0,5.0,1,4.5,0
105739,105739,1,27.0,119,32,0.0,2.0,0.0,0.0,5.0,32,39,1,1.0,5.0,0,5.5,0
60698,60698,0,55.0,16,19,0.0,3.0,0.0,0.0,2.0,11,39,1,7.0,4.0,0,5.5,0
45695,45695,1,40.0,14,71,0.0,1.0,0.0,0.0,5.0,11,34,0,7.0,2.0,1,7.5,0
139008,139008,1,25.0,26,71,1.0,0.0,5.87,1.0,0.0,11,122,0,11.0,5.0,1,7.5,1
80251,80251,0,35.0,46,71,0.0,3.0,0.0,0.0,1.0,11,26,0,10.0,5.0,1,7.5,0
40892,40892,1,18.0,45,71,0.0,5.0,0.0,0.0,2.0,11,66,1,6.0,1.0,0,7.5,0
139731,139731,1,49.0,53,12,0.0,1.0,0.0,0.0,2.0,22,105,1,1.0,2.0,1,4.5,0
82710,82710,0,43.0,107,57,0.0,1.0,0.0,0.0,2.0,22,114,0,0.0,1.0,1,4.5,0
125677,125677,0,31.0,53,20,0.0,2.0,0.0,0.0,4.0,22,41,0,6.0,3.0,0,7.5,0
9624,9624,0,53.0,123,26,0.0,3.0,0.0,0.0,1.0,11,110,1,11.0,3.0,1,4.5,0
1984,1984,0,38.0,18,24,0.0,3.0,0.0,0.0,4.0,11,34,0,11.0,1.0,1,5.5,0
94846,94846,1,57.0,118,73,0.0,2.0,0.0,0.0,3.0,11,115,0,4.0,4.0,1,4.5,0
121358,121358,1,47.0,33,71,0.0,4.0,0.0,0.0,2.0,22,31,0,1.0,2.0,0,7.5,0
91881,91881,1,27.0,18,33,0.0,3.0,0.0,0.0,1.0,22,112,1,10.0,4.0,0,4.5,0
65549,65549,1,27.0,61,71,3.0,0.0,8.58,1.0,0.0,22,113,1,10.0,2.0,1,4.5,1
14586,14586,0,24.0,88,71,1.0,0.0,6.75,1.0,0.0,22,41,0,2.0,4.0,1,4.5,1
72890,72890,1,44.0,53,21,0.0,2.0,0.0,0.0,2.0,22,122,1,2.0,2.0,0,7.5,0
1963,1963,0,58.0,115,19,0.0,5.0,0.0,0.0,4.0,11,31,0,7.0,4.0,1,7.5,0
68729,68729,1,50.0,34,37,0.0,2.0,0.0,0.0,1.0,11,96,1,7.0,5.0,0,5.5,0
79346,79346,0,35.0,88,73,0.0,3.0,0.0,0.0,2.0,32,117,1,12.0,1.0,0,7.5,0
29379,29379,1,45.0,118,71,0.0,5.0,0.0,0.0,1.0,22,34,0,10.0,1.0,0,7.5,0
121080,121080,0,20.0,106,71,0.0,3.0,0.0,0.0,5.0,32,66,0,8.0,3.0,1,5.5,0
113958,113958,1,40.0,53,71,0.0,5.0,0.0,0.0,1.0,32,26,0,9.0,5.0,0,7.5,0
83488,83488,1,52.0,53,62,0.0,2.0,0.0,0.0,5.0,22,113,0,9.0,1.0,1,7.5,0
56869,56869,0,54.0,93,37,0.0,5.0,0.0,0.0,2.0,32,96,1,5.0,1.0,1,5.5,0
112886,112886,0,50.0,71,71,0.0,4.0,0.0,0.0,1.0,11,31,1,9.0,4.0,1,4.5,0
15951,15951,1,29.0,45,71,1.0,0.0,9.24,1.0,0.0,22,110,1,10.0,5.0,0,4.5,1
117844,117844,0,45.0,62,18,0.0,1.0,0.0,0.0,1.0,32,138,0,0.0,2.0,0,4.5,0
