iter	TotalF1:average=Macro	Logloss
68	0.9145636779	0.2261084232
69	0.9148894701	0.2256395772
70	0.9147696814	0.2251983394
71	0.9149108308	0.2246885751
72	0.9151713826	0.2241212041
73	0.9155619966	0.2235023874
74	0.915269038	0.223149382
75	0.915301451	0.2227551617
76	0.9154208503	0.2223351637
77	0.9156813949	0.2219035226
78	0.9155624107	0.2214930469
79	0.9157146309	0.2211384301
80	0.9157253056	0.2208044357
81	0.9158122895	0.2204598491
82	0.9159099468	0.2201399651
83	0.9158557808	0.2197884649
84	0.9158451016	0.2194955403
85	0.9159538247	0.219253621
86	0.915975569	0.2190076694
87	0.9159541848	0.2187786574
88	0.9160083666	0.2185173252
89	0.916247186	0.2182758059
90	0.9160953393	0.2179999255
91	0.9161170823	0.217713402
92	0.916247186	0.2173733594
93	0.9163124172	0.2171903917
94	0.9162799797	0.2169737188
95	0.9167789862	0.2166682659
96	0.9168659674	0.2163672496
97	0.9167789862	0.2160945696
98	0.9168983907	0.2158409248
99	0.9168766449	0.2156850091
100	0.9170284651	0.2154807305
101	0.9173431715	0.2152487835
102	0.9170608776	0.215033353
103	0.9170932859	0.2147927057
104	0.9172126837	0.2146418002
105	0.91725618	0.214445355
106	0.917277928	0.2143054257
107	0.9173755777	0.2141056517
108	0.9174843181	0.2139115197
109	0.9176037164	0.2137104952
110	0.9176472124	0.213474534
111	0.917755516	0.2133076863
112	0.9177120178	0.2132021947
113	0.9180160556	0.2130980883
114	0.9178860082	0.2129533633
115	0.9180706507	0.2128503641
116	0.9180923991	0.2126638437
117	0.9179840876	0.2125362475
118	0.9180493288	0.2123986267
119	0.9181038979	0.2122303598
120	0.9178540178	0.2120655827
121	0.9181256438	0.2119518059
122	0.9180386596	0.2118469801
123	0.9181798088	0.2117050604
124	0.9181038979	0.2115455007
125	0.9183533719	0.2114648667
126	0.918375119	0.2113231954
127	0.9183316247	0.2112263716
128	0.9184945197	0.2111322444
129	0.9184621066	0.2110290732
130	0.9185055999	0.2109081848
131	0.9182561172	0.2108051022
132	0.918462504	0.2106825058
133	0.9184731814	0.2105762832
134	0.9185819097	0.2104535229
135	0.9187119884	0.2103144936
136	0.9186360773	0.2102387304
137	0.9187772272	0.2101690303
138	0.9187772272	0.2100803927
139	0.9188313909	0.2099666612
140	0.9187772272	0.2098796357
141	0.9185819097	0.2097869153
142	0.9187013148	0.2097053156
143	0.9186471456	0.2096125688
144	0.9184953099	0.2095217288
145	0.9185712288	0.2094563631
146	0.9186688907	0.2093623684
147	0.9185170541	0.2092727503
148	0.9185387983	0.2091983193
149	0.9185387983	0.2091301595
150	0.918821104	0.2090622304
151	0.9187993595	0.208979885
152	0.918984001	0.2089014977
153	0.9190274898	0.2088568136
154	0.9190492341	0.2087802333
155	0.9190274898	0.2087494094
156	0.9191144663	0.208688687
157	0.9191362102	0.2086055421
158	0.9192121313	0.2085605946
159	0.9190927223	0.2084608793
160	0.9190927223	0.2084363082
161	0.9192014414	0.208389995
162	0.9192666717	0.2083145389
163	0.9193319012	0.2082537023
164	0.9192124888	0.2081984603
165	0.9192559742	0.2081001233
166	0.9193753871	0.2080223519
167	0.9193319012	0.2079588472
168	0.9193971299	0.2079137918
169	0.9195165424	0.2078715651
170	0.919451313	0.2078256017
171	0.9197118782	0.2077569016
172	0.9197118782	0.2076979155
173	0.9196794406	0.2076319732
174	0.9196359543	0.2075981414
175	0.9195382854	0.2075885938
176	0.9195600283	0.2075343314
177	0.9195817711	0.2074718215
178	0.9197229266	0.2074229122
179	0.9198965197	0.207396029
180	0.9198423388	0.2073610978
181	0.9197988523	0.2073179146
182	0.9197988523	0.2072541777
183	0.9198205956	0.2072245761
184	0.9198423388	0.2071784065
185	0.9198640819	0.2071412582
186	0.91983164	0.2070916636
187	0.9197446695	0.2070753243
188	0.9196252564	0.2070311173
189	0.9198098975	0.2069679214
190	0.919896867	0.2069444674
191	0.9200487233	0.20691006
192	0.9200487233	0.2068857357
193	0.9200704663	0.2068259252
194	0.9200269802	0.2067859874
195	0.9199510535	0.2067377061
196	0.9199510535	0.2066989759
197	0.9200704663	0.2066803807
198	0.9199510535	0.2066401389
199	0.9200162812	0.2065972399
200	0.9199727962	0.2065557685
201	0.9200704663	0.2064916151
202	0.91983164	0.2064706055
203	0.91983164	0.2064265617
204	0.9197881549	0.2064018318
205	0.9196687413	0.2063648638
206	0.9196145531	0.2063334785
207	0.9194192036	0.2062726728
208	0.9194844267	0.2062514367
209	0.9195386204	0.2061865734
210	0.9194626858	0.2061511811
211	0.9197232613	0.2061306106
212	0.9195603618	0.2061044353
213	0.9195603618	0.2060665678
214	0.9197450027	0.2060372831
215	0.9197015198	0.2060164629
216	0.9197232613	0.2059892989
217	0.9197232613	0.2059594177
218	0.9199186091	0.2059393655
219	0.919799194	0.2059295429
220	0.9198426776	0.2059023803
221	0.9197450027	0.2058878091
222	0.9198102262	0.205852721
223	0.9198537082	0.2058170824
224	0.9196908083	0.2057637883
225	0.9198861607	0.2057464664
226	0.9199620932	0.2057029555
227	0.9199620932	0.2056708079
228	0.9198751248	0.2056138195
229	0.9199945387	0.2056051217
230	0.9200704663	0.2055898974
231	0.9199727962	0.2055650663
232	0.9200162812	0.2055456177
233	0.9200162812	0.2055047805
234	0.9199945387	0.2054668654
235	0.9200380236	0.205461765
236	0.9200380236	0.2054124187
237	0.9200380236	0.2053914684
238	0.9200380236	0.2053690993
239	0.9200380236	0.2053409451
240	0.9200380236	0.2053173708
241	0.9200380236	0.2053092017
242	0.9200815081	0.2052733657
243	0.9200380236	0.2052278067
244	0.9200162812	0.2052180684
245	0.9200597659	0.2051883722
246	0.9200162812	0.2051551414
247	0.92017918	0.2051571738
248	0.9201574374	0.2051263161
249	0.9201574374	0.2050876376
250	0.9202009224	0.2050665596
251	0.9202878914	0.2050438439
252	0.9203638212	0.2050308664
253	0.920407306	0.2050155215
254	0.920407306	0.2049732716
255	0.9203855637	0.2049633649
256	0.9203096334	0.2049380834
257	0.9202878914	0.2049082409
258	0.9203096334	0.2048759595
259	0.9201467342	0.2048759178
260	0.9202878914	0.2048576497
261	0.9203096334	0.2048247744
262	0.9202661493	0.2048149613
263	0.9203313753	0.2048117863
264	0.9203966006	0.2048014196
265	0.9205160165	0.2047746212
266	0.9204942746	0.2047667848
267	0.9205160165	0.2047516672
268	0.9206029832	0.204717057
269	0.9205812417	0.2046953349
270	0.9205595	0.204690811
271	0.9206789158	0.2046786602
272	0.9206789158	0.2046527202
273	0.9207006577	0.2046331008
274	0.9207006577	0.2046055785
275	0.9206789158	0.2045867136
276	0.9206789158	0.2045799051
277	0.9206571738	0.2045531121
278	0.9207006577	0.2045131641
279	0.9206789158	0.204495243
280	0.9207006577	0.2044897338
281	0.9207223995	0.2044681436
282	0.9207223995	0.2044602447
283	0.9207548463	0.2044519481
284	0.9207331039	0.2044350562
285	0.9208525176	0.2044087162
286	0.9208307749	0.204377062
287	0.9208090321	0.2043726428
288	0.9208090321	0.2043489863
289	0.9208307749	0.2043407046
290	0.9207331039	0.2043250877
291	0.9207331039	0.204327133
292	0.9207765886	0.2043228595
293	0.9207765886	0.2043094579
294	0.9207765886	0.2043053428
295	0.9207223995	0.2043008134
296	0.9207006577	0.2042910196
297	0.9207441412	0.2042854564
298	0.9207223995	0.2042731931
299	0.9206789158	0.2042681273
300	0.9206571738	0.2042674078
301	0.9206029832	0.2042585407
302	0.9205812417	0.2042534805
303	0.9206247247	0.2042423585
304	0.9206464661	0.2042311422
305	0.9206682074	0.2042210906
306	0.9206247247	0.2042227807
307	0.9206029832	0.2042184981
308	0.9206464661	0.2041935568
309	0.9205270487	0.2041780057
310	0.9205922715	0.2041493288
311	0.9206140123	0.2041493995
312	0.9205922715	0.2041412739
313	0.9207116897	0.2041128509
314	0.9206899486	0.2041169127
315	0.9206899486	0.204096506
316	0.9207551716	0.2040962667
317	0.9203969137	0.2040870321
318	0.9204186538	0.2040633316
319	0.9204293714	0.2040545
320	0.9204293714	0.204044585
321	0.9204945933	0.2040303575
322	0.9204186538	0.2040338023
323	0.9203209727	0.2040223814
324	0.9204186538	0.2040071501
325	0.9204186538	0.2039951443
326	0.9203969137	0.2039773568
327	0.9203427124	0.2039556877
328	0.9203427124	0.2039406753
329	0.920364452	0.2039279106
330	0.9203427124	0.2039271297
331	0.9202232904	0.2039105871
332	0.9202232904	0.203900038
333	0.9204186538	0.2039061933
334	0.920299233	0.2038817495
335	0.920364452	0.2038573696
336	0.9201473457	0.2038273227
337	0.9202125622	0.2038058249
338	0.9201908234	0.203799576
339	0.9201908234	0.2037768851
340	0.9202667689	0.2037733663
341	0.9202235665	0.2037545769
342	0.9201800905	0.2037410254
343	0.9202777778	0.20373647
344	0.9202560394	0.2037412082
345	0.9202235665	0.2037289344
346	0.9202453044	0.2037237071
347	0.9202235665	0.2037146439
348	0.9201476148	0.2037069051
349	0.9201693523	0.2036826861
350	0.9201910896	0.203676811
351	0.920115135	0.2036705142
352	0.9201368718	0.2036672336
353	0.9201368718	0.2036684674
354	0.9200933981	0.2036592297
355	0.9199957052	0.2036470543
356	0.9200933981	0.2036348445
357	0.9201693523	0.2036223832
358	0.9201693523	0.2036230151
359	0.9200933981	0.2036067866
360	0.9200933981	0.2036086607
361	0.9201910896	0.203597306
362	0.9202563011	0.2035839895
363	0.9203539924	0.2035766631
364	0.9201586086	0.20357116
365	0.9202020818	0.2035536203
366	0.9203757298	0.2035486938
367	0.9204951577	0.2035453541
368	0.9205168952	0.2035405366
369	0.9202780382	0.2035414599
370	0.9202563011	0.2035415399
371	0.9202780382	0.203522375
372	0.9202780382	0.2035154174
373	0.920397467	0.2034969457
374	0.9204192042	0.2034922227
375	0.9204734201	0.2034805251
376	0.9203757298	0.2034685943
377	0.9204951577	0.2034600275
378	0.920397467	0.2034371099
379	0.920397467	0.2034336852
380	0.9206145849	0.2034114241
381	0.9205168952	0.2034034954
382	0.9205168952	0.2033911776
383	0.92056037	0.2033704425
384	0.9206580604	0.2033717043
385	0.9206363227	0.2033697769
